=== GPU watchdog started 2026年 06月 19日 星期五 12:13:08 CST ===
2026-06-19 12:13:08 FREE=19882MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:56:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:56:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:57:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:57:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:58:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:58:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:59:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 18:59:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:00:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:01:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:01:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:02:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:02:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:03:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:03:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:04:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:04:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:05:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:05:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:06:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:06:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:07:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:07:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:08:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:08:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:09:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:09:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:10:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:10:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:11:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:11:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:12:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:12:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:13:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:13:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:14:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:14:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:15:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:15:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:16:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:16:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:17:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:17:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:18:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:18:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:19:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:19:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:20:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:20:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:21:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:21:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:22:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:22:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:23:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:23:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:24:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:24:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:25:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:25:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:26:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:26:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:27:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:27:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:28:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:28:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:29:06 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:29:36 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:30:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:30:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:31:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:31:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:32:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:32:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:33:07 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:33:37 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:34:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:34:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:35:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:35:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:36:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:36:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:37:08 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:37:38 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:38:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:38:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:39:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:39:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:40:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:40:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:41:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:41:39 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:42:09 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:42:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:43:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:43:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:44:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:44:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:45:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:45:40 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:46:10 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:46:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:47:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:47:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:48:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:48:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:49:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:49:41 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:50:11 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:50:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:51:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:51:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:52:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:52:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:53:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:53:42 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:54:12 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:54:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:55:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:55:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:56:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:56:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:57:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:57:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:58:13 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:58:43 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:59:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 19:59:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:00:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:00:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:01:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:01:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:02:14 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:02:44 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:03:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:03:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:04:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:04:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:05:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:05:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:06:15 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:06:45 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:07:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:07:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:08:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:08:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:09:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:09:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:10:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:10:46 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:11:16 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:11:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:12:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:12:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:13:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:13:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:14:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:14:47 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:15:17 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:15:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:16:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:16:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:17:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:17:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:18:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:18:48 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:19:18 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:19:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:20:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:20:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:21:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:21:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:22:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:22:49 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:23:19 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:23:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:24:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:24:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:25:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:25:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:26:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:26:50 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:27:20 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:27:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:28:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:28:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:29:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:29:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:30:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:30:51 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:31:21 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:31:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:32:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:32:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:33:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:33:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:34:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:34:52 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:35:22 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:35:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:36:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:36:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:37:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:37:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:38:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:38:53 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:39:23 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:39:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:40:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:40:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:41:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:41:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:42:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:42:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:43:24 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:43:54 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:44:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:44:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:45:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:45:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:46:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:46:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:47:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:47:55 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:48:25 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:48:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:49:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:49:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:50:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:50:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:51:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:51:56 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:52:26 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:52:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:53:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:53:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:54:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:54:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:55:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:55:57 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:56:27 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:56:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:57:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:57:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:58:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:58:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:59:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 20:59:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:00:28 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:00:58 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:01:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:01:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:02:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:02:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:03:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:03:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:04:29 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:04:59 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:05:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:06:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:06:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:07:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:07:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:08:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:08:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:09:00 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:09:30 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:10:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:10:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:11:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:11:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:12:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:12:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:13:01 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:13:31 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:14:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:14:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:15:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:15:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:16:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:16:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:17:02 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:17:32 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:18:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:18:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:19:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:19:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:20:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:20:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:21:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:21:33 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:22:03 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:22:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:23:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:23:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:24:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:24:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:25:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:25:34 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:26:04 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:26:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:27:05 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
2026-06-20 21:27:35 FREE=24125MiB >>> GPU IDLE, can run heavy benchmark
